ride_id,travel_time,travel_from,car_type,max_capacity,number_of_tickets,year,month,day
8061,55,1,0,49,18,0,11,16
8061,55,1,0,49,18,0,11,16
8061,55,1,0,49,18,0,11,16
8060,77,7,1,11,11,1,1,5
8060,77,7,1,11,11,1,1,5
8061,55,1,0,49,18,0,11,16
8061,55,1,0,49,18,0,11,16
8061,55,1,0,49,18,0,11,16
8060,77,7,1,11,11,1,1,5
8060,77,7,1,11,11,1,1,5
8060,77,7,1,11,11,1,1,5
8063,76,7,1,11,6,1,1,5
8063,76,7,1,11,6,1,1,5
8063,76,7,1,11,6,1,1,5
8063,76,7,1,11,6,1,1,5
8063,76,7,1,11,6,1,1,5
8063,76,7,1,11,6,1,1,5
8064,32,7,1,11,2,1,1,5
8061,55,1,0,49,18,0,11,16
8065,52,6,0,49,1,0,11,16
8062,60,14,0,49,2,0,11,16
8027,52,7,0,49,18,1,1,5
8066,75,7,1,11,10,1,1,5
8066,75,7,1,11,10,1,1,5
8067,50,14,0,49,4,0,11,16
8066,75,7,1,11,10,1,1,5
8066,75,7,1,11,10,1,1,5
8066,75,7,1,11,10,1,1,5
8068,50,1,0,49,14,0,11,16
8066,75,7,1,11,10,1,1,5
8068,50,1,0,49,14,0,11,16
8067,50,14,0,49,4,0,11,16
8067,50,14,0,49,4,0,11,16
8068,50,1,0,49,14,0,11,16
8068,50,1,0,49,14,0,11,16
8068,50,1,0,49,14,0,11,16
8068,50,1,0,49,14,0,11,16
8068,50,1,0,49,14,0,11,16
8068,50,1,0,49,14,0,11,16
8068,50,1,0,49,14,0,11,16
8066,75,7,1,11,10,1,1,5
8066,75,7,1,11,10,1,1,5
8069,51,14,0,49,3,0,11,16
8068,50,1,0,49,14,0,11,16
8069,51,14,0,49,3,0,11,16
8067,50,14,0,49,4,0,11,16
8068,50,1,0,49,14,0,11,16
8068,50,1,0,49,14,0,11,16
8068,50,1,0,49,14,0,11,16
8068,50,1,0,49,14,0,11,16
8069,51,14,0,49,3,0,11,16
8066,75,7,1,11,10,1,1,5
8066,75,7,1,11,10,1,1,5
8027,52,7,0,49,18,1,1,5
8073,74,7,1,11,11,1,1,5
8073,74,7,1,11,11,1,1,5
8073,74,7,1,11,11,1,1,5
8061,55,1,0,49,18,0,11,16
8073,74,7,1,11,11,1,1,5
8073,74,7,1,11,11,1,1,5
8073,74,7,1,11,11,1,1,5
8076,73,7,1,11,11,1,1,5
8073,74,7,1,11,11,1,1,5
8073,74,7,1,11,11,1,1,5
8073,74,7,1,11,11,1,1,5
8076,73,7,1,11,11,1,1,5
8079,52,4,0,49,1,0,11,18
8076,73,7,1,11,11,1,1,5
8076,73,7,1,11,11,1,1,5
8080,70,4,1,11,1,0,11,18
8073,74,7,1,11,11,1,1,5
8081,36,6,1,11,1,0,11,18
8082,52,6,0,49,2,0,11,18
8082,52,6,0,49,2,0,11,18
8083,50,14,0,49,1,0,11,18
8084,54,14,0,49,2,0,11,18
8084,54,14,0,49,2,0,11,18
8085,41,6,1,11,1,0,11,18
8073,74,7,1,11,11,1,1,5
8076,73,7,1,11,11,1,1,5
8076,73,7,1,11,11,1,1,5
8076,73,7,1,11,11,1,1,5
8087,55,1,0,49,30,0,11,19
8076,73,7,1,11,11,1,1,5
8076,73,7,1,11,11,1,1,5
8076,73,7,1,11,11,1,1,5
8087,55,1,0,49,30,0,11,19
8088,72,7,1,11,6,1,1,5
8087,55,1,0,49,30,0,11,19
8089,61,9,0,49,48,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8087,55,1,0,49,30,0,11,19
8087,55,1,0,49,30,0,11,19
8087,55,1,0,49,30,0,11,19
8087,55,1,0,49,30,0,11,19
8088,72,7,1,11,6,1,1,5
8091,71,7,1,11,8,1,1,5
8087,55,1,0,49,30,0,11,19
8087,55,1,0,49,30,0,11,19
8087,55,1,0,49,30,0,11,19
8092,50,4,0,49,1,0,11,19
8087,55,1,0,49,30,0,11,19
8087,55,1,0,49,30,0,11,19
8093,46,9,0,49,47,0,11,19
8089,61,9,0,49,48,0,11,19
8094,58,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8087,55,1,0,49,30,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8093,46,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8091,71,7,1,11,8,1,1,5
8090,54,9,0,49,49,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8096,50,1,0,49,8,0,11,19
8093,46,9,0,49,47,0,11,19
8097,52,6,0,49,1,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8098,55,14,0,49,2,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8095,59,9,0,49,47,0,11,19
8098,55,14,0,49,2,0,11,19
8093,46,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8088,72,7,1,11,6,1,1,5
8093,46,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8094,58,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8094,58,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8089,61,9,0,49,48,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8093,46,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8093,46,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8093,46,9,0,49,47,0,11,19
8099,50,14,0,49,2,0,11,19
8094,58,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8093,46,9,0,49,47,0,11,19
8088,72,7,1,11,6,1,1,5
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8087,55,1,0,49,30,0,11,19
8095,59,9,0,49,47,0,11,19
8100,36,6,1,11,1,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8087,55,1,0,49,30,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8087,55,1,0,49,30,0,11,19
8087,55,1,0,49,30,0,11,19
8093,46,9,0,49,47,0,11,19
8101,51,14,0,49,7,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8101,51,14,0,49,7,0,11,19
8101,51,14,0,49,7,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8101,51,14,0,49,7,0,11,19
8093,46,9,0,49,47,0,11,19
8087,55,1,0,49,30,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8093,46,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8094,58,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8094,58,9,0,49,47,0,11,19
8087,55,1,0,49,30,0,11,19
8087,55,1,0,49,30,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8088,72,7,1,11,6,1,1,5
8096,50,1,0,49,8,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8090,54,9,0,49,49,0,11,19
8087,55,1,0,49,30,0,11,19
8087,55,1,0,49,30,0,11,19
8087,55,1,0,49,30,0,11,19
8087,55,1,0,49,30,0,11,19
8087,55,1,0,49,30,0,11,19
8094,58,9,0,49,47,0,11,19
8095,59,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8087,55,1,0,49,30,0,11,19
8089,61,9,0,49,48,0,11,19
8087,55,1,0,49,30,0,11,19
8102,27,6,0,49,1,0,11,19
8096,50,1,0,49,8,0,11,19
8094,58,9,0,49,47,0,11,19
8099,50,14,0,49,2,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8087,55,1,0,49,30,0,11,19
8089,61,9,0,49,48,0,11,19
8087,55,1,0,49,30,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8087,55,1,0,49,30,0,11,19
8089,61,9,0,49,48,0,11,19
8096,50,1,0,49,8,0,11,19
8096,50,1,0,49,8,0,11,19
8089,61,9,0,49,48,0,11,19
8096,50,1,0,49,8,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8096,50,1,0,49,8,0,11,19
8096,50,1,0,49,8,0,11,19
8094,58,9,0,49,47,0,11,19
8090,54,9,0,49,49,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8089,61,9,0,49,48,0,11,19
8094,58,9,0,49,47,0,11,19
8089,61,9,0,49,48,0,11,19
8094,58,9,0,49,47,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8101,51,14,0,49,7,0,11,19
8089,61,9,0,49,48,0,11,19
8103,53,6,0,49,2,0,11,19
8103,53,6,0,49,2,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8101,51,14,0,49,7,0,11,19
8101,51,14,0,49,7,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8094,58,9,0,49,47,0,11,19
8088,72,7,1,11,6,1,1,5
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8091,71,7,1,11,8,1,1,5
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8089,61,9,0,49,48,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8094,58,9,0,49,47,0,11,19
8091,71,7,1,11,8,1,1,5
8091,71,7,1,11,8,1,1,5
8091,71,7,1,11,8,1,1,5
8091,71,7,1,11,8,1,1,5
8091,71,7,1,11,8,1,1,5
8105,70,7,1,11,10,1,1,5
8106,69,7,1,11,9,1,1,5
8105,70,7,1,11,10,1,1,5
8105,70,7,1,11,10,1,1,5
8106,69,7,1,11,9,1,1,5
8105,70,7,1,11,10,1,1,5
8109,68,7,1,11,11,1,1,5
8109,68,7,1,11,11,1,1,5
8076,73,7,1,11,11,1,1,5
8112,55,1,0,49,26,0,11,20
8105,70,7,1,11,10,1,1,5
8113,54,9,0,49,24,0,11,20
8112,55,1,0,49,26,0,11,20
8112,55,1,0,49,26,0,11,20
8113,54,9,0,49,24,0,11,20
8112,55,1,0,49,26,0,11,20
8113,54,9,0,49,24,0,11,20
8113,54,9,0,49,24,0,11,20
8113,54,9,0,49,24,0,11,20
8113,54,9,0,49,24,0,11,20
8113,54,9,0,49,24,0,11,20
8113,54,9,0,49,24,0,11,20
8114,61,9,0,49,31,0,11,20
8113,54,9,0,49,24,0,11,20
8115,58,9,0,49,19,0,11,20
8112,55,1,0,49,26,0,11,20
8106,69,7,1,11,9,1,1,5
8112,55,1,0,49,26,0,11,20
8115,58,9,0,49,19,0,11,20
8115,58,9,0,49,19,0,11,20
8115,58,9,0,49,19,0,11,20
8115,58,9,0,49,19,0,11,20
8115,58,9,0,49,19,0,11,20
8115,58,9,0,49,19,0,11,20
8114,61,9,0,49,31,0,11,20
8112,55,1,0,49,26,0,11,20
8112,55,1,0,49,26,0,11,20
8106,69,7,1,11,9,1,1,5
8115,58,9,0,49,19,0,11,20
8105,70,7,1,11,10,1,1,5
8114,61,9,0,49,31,0,11,20
8105,70,7,1,11,10,1,1,5
8105,70,7,1,11,10,1,1,5
8112,55,1,0,49,26,0,11,20
8105,70,7,1,11,10,1,1,5
8109,68,7,1,11,11,1,1,5
8105,70,7,1,11,10,1,1,5
8106,69,7,1,11,9,1,1,5
8106,69,7,1,11,9,1,1,5
8113,54,9,0,49,24,0,11,20
8116,50,4,0,49,2,0,11,20
8106,69,7,1,11,9,1,1,5
8109,68,7,1,11,11,1,1,5
8109,68,7,1,11,11,1,1,5
8109,68,7,1,11,11,1,1,5
8106,69,7,1,11,9,1,1,5
8117,67,7,1,11,9,1,1,5
8117,67,7,1,11,9,1,1,5
8117,67,7,1,11,9,1,1,5
8117,67,7,1,11,9,1,1,5
8117,67,7,1,11,9,1,1,5
8117,67,7,1,11,9,1,1,5
8118,66,7,1,11,11,1,1,5
8109,68,7,1,11,11,1,1,5
8109,68,7,1,11,11,1,1,5
8109,68,7,1,11,11,1,1,5
8109,68,7,1,11,11,1,1,5
8109,68,7,1,11,11,1,1,5
8027,52,7,0,49,18,1,1,5
8118,66,7,1,11,11,1,1,5
8118,66,7,1,11,11,1,1,5
8117,67,7,1,11,9,1,1,5
8118,66,7,1,11,11,1,1,5
8117,67,7,1,11,9,1,1,5
8117,67,7,1,11,9,1,1,5
8118,66,7,1,11,11,1,1,5
8118,66,7,1,11,11,1,1,5
8118,66,7,1,11,11,1,1,5
8119,65,7,1,11,10,1,1,5
8119,65,7,1,11,10,1,1,5
8119,65,7,1,11,10,1,1,5
8118,66,7,1,11,11,1,1,5
8119,65,7,1,11,10,1,1,5
8119,65,7,1,11,10,1,1,5
8118,66,7,1,11,11,1,1,5
8118,66,7,1,11,11,1,1,5
8118,66,7,1,11,11,1,1,5
8106,69,7,1,11,9,1,1,5
8115,58,9,0,49,19,0,11,20
8119,65,7,1,11,10,1,1,5
8119,65,7,1,11,10,1,1,5
8119,65,7,1,11,10,1,1,5
8119,65,7,1,11,10,1,1,5
8119,65,7,1,11,10,1,1,5
8120,50,14,0,49,2,0,11,20
8113,54,9,0,49,24,0,11,20
8113,54,9,0,49,24,0,11,20
8121,64,7,1,11,11,1,1,5
8121,64,7,1,11,11,1,1,5
8121,64,7,1,11,11,1,1,5
8121,64,7,1,11,11,1,1,5
8121,64,7,1,11,11,1,1,5
8121,64,7,1,11,11,1,1,5
8121,64,7,1,11,11,1,1,5
8114,61,9,0,49,31,0,11,20
8121,64,7,1,11,11,1,1,5
8122,63,7,1,11,11,1,1,5
8121,64,7,1,11,11,1,1,5
8121,64,7,1,11,11,1,1,5
8027,52,7,0,49,18,1,1,5
8121,64,7,1,11,11,1,1,5
8114,61,9,0,49,31,0,11,20
8113,54,9,0,49,24,0,11,20
8113,54,9,0,49,24,0,11,20
8122,63,7,1,11,11,1,1,5
8122,63,7,1,11,11,1,1,5
8113,54,9,0,49,24,0,11,20
8113,54,9,0,49,24,0,11,20
8122,63,7,1,11,11,1,1,5
8116,50,4,0,49,2,0,11,20
8122,63,7,1,11,11,1,1,5
8122,63,7,1,11,11,1,1,5
8122,63,7,1,11,11,1,1,5
8122,63,7,1,11,11,1,1,5
8122,63,7,1,11,11,1,1,5
8122,63,7,1,11,11,1,1,5
8122,63,7,1,11,11,1,1,5
8113,54,9,0,49,24,0,11,20
8123,62,7,1,11,10,1,1,5
8123,62,7,1,11,10,1,1,5
8123,62,7,1,11,10,1,1,5
8123,62,7,1,11,10,1,1,5
8123,62,7,1,11,10,1,1,5
8123,62,7,1,11,10,1,1,5
8112,55,1,0,49,26,0,11,20
8123,62,7,1,11,10,1,1,5
8027,52,7,0,49,18,1,1,5
8123,62,7,1,11,10,1,1,5
8124,46,7,1,11,12,1,1,5
8123,62,7,1,11,10,1,1,5
8123,62,7,1,11,10,1,1,5
8125,55,7,1,11,7,1,1,5
8125,55,7,1,11,7,1,1,5
8125,55,7,1,11,7,1,1,5
8125,55,7,1,11,7,1,1,5
8125,55,7,1,11,7,1,1,5
8125,55,7,1,11,7,1,1,5
8124,46,7,1,11,12,1,1,5
8124,46,7,1,11,12,1,1,5
8124,46,7,1,11,12,1,1,5
8124,46,7,1,11,12,1,1,5
8124,46,7,1,11,12,1,1,5
8124,46,7,1,11,12,1,1,5
8124,46,7,1,11,12,1,1,5
8125,55,7,1,11,7,1,1,5
8124,46,7,1,11,12,1,1,5
8126,43,7,1,11,10,1,1,5
8126,43,7,1,11,10,1,1,5
8126,43,7,1,11,10,1,1,5
20112,55,7,0,49,11,1,1,5
8124,46,7,1,11,12,1,1,5
20112,55,7,0,49,11,1,1,5
8126,43,7,1,11,10,1,1,5
8126,43,7,1,11,10,1,1,5
8126,43,7,1,11,10,1,1,5
8126,43,7,1,11,10,1,1,5
8127,42,7,1,11,9,1,1,5
8126,43,7,1,11,10,1,1,5
8126,43,7,1,11,10,1,1,5
8127,42,7,1,11,9,1,1,5
8127,42,7,1,11,9,1,1,5
8112,55,1,0,49,26,0,11,20
8127,42,7,1,11,9,1,1,5
8127,42,7,1,11,9,1,1,5
8128,41,7,1,11,9,1,1,5
8112,55,1,0,49,26,0,11,20
8127,42,7,1,11,9,1,1,5
20112,55,7,0,49,11,1,1,5
8127,42,7,1,11,9,1,1,5
20112,55,7,0,49,11,1,1,5
20112,55,7,0,49,11,1,1,5
8124,46,7,1,11,12,1,1,5
8126,43,7,1,11,10,1,1,5
8128,41,7,1,11,9,1,1,5
8112,55,1,0,49,26,0,11,20
8112,55,1,0,49,26,0,11,20
8128,41,7,1,11,9,1,1,5
8127,42,7,1,11,9,1,1,5
8127,42,7,1,11,9,1,1,5
8112,55,1,0,49,26,0,11,20
8112,55,1,0,49,26,0,11,20
8128,41,7,1,11,9,1,1,5
8128,41,7,1,11,9,1,1,5
20112,55,7,0,49,11,1,1,5
8112,55,1,0,49,26,0,11,20
8128,41,7,1,11,9,1,1,5
8128,41,7,1,11,9,1,1,5
8128,41,7,1,11,9,1,1,5
8128,41,7,1,11,9,1,1,5
8129,40,7,1,11,11,1,1,5
8129,40,7,1,11,11,1,1,5
8130,51,14,0,49,1,0,11,20
8129,40,7,1,11,11,1,1,5
20112,55,7,0,49,11,1,1,5
8129,40,7,1,11,11,1,1,5
8129,40,7,1,11,11,1,1,5
8129,40,7,1,11,11,1,1,5
20112,55,7,0,49,11,1,1,5
20112,55,7,0,49,11,1,1,5
20112,55,7,0,49,11,1,1,5
20112,55,7,0,49,11,1,1,5
8129,40,7,1,11,11,1,1,5
8131,38,7,1,11,1,1,1,5
8129,40,7,1,11,11,1,1,5
8129,40,7,1,11,11,1,1,5
8129,40,7,1,11,11,1,1,5
8132,39,7,1,11,6,1,1,5
8132,39,7,1,11,6,1,1,5
8133,25,6,0,49,1,0,11,20
8132,39,7,1,11,6,1,1,5
8132,39,7,1,11,6,1,1,5
8129,40,7,1,11,11,1,1,5
8132,39,7,1,11,6,1,1,5
8132,39,7,1,11,6,1,1,5
8064,32,7,1,11,2,1,1,5
8113,54,9,0,49,24,0,11,20
8113,54,9,0,49,24,0,11,20
8136,50,1,0,49,33,0,11,20
8137,56,1,0,49,2,0,11,20
8114,61,9,0,49,31,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8113,54,9,0,49,24,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8120,50,14,0,49,2,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8138,46,9,0,49,3,0,11,20
8138,46,9,0,49,3,0,11,20
8138,46,9,0,49,3,0,11,20
8112,55,1,0,49,26,0,11,20
8113,54,9,0,49,24,0,11,20
8112,55,1,0,49,26,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8112,55,1,0,49,26,0,11,20
8112,55,1,0,49,26,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8112,55,1,0,49,26,0,11,20
8112,55,1,0,49,26,0,11,20
8112,55,1,0,49,26,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8113,54,9,0,49,24,0,11,20
8112,55,1,0,49,26,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8136,50,1,0,49,33,0,11,20
8115,58,9,0,49,19,0,11,20
8115,58,9,0,49,19,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8115,58,9,0,49,19,0,11,20
8115,58,9,0,49,19,0,11,20
8115,58,9,0,49,19,0,11,20
8114,61,9,0,49,31,0,11,20
8115,58,9,0,49,19,0,11,20
8114,61,9,0,49,31,0,11,20
8115,58,9,0,49,19,0,11,20
8115,58,9,0,49,19,0,11,20
8136,50,1,0,49,33,0,11,20
8115,58,9,0,49,19,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8113,54,9,0,49,24,0,11,20
8136,50,1,0,49,33,0,11,20
8113,54,9,0,49,24,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8112,55,1,0,49,26,0,11,20
8136,50,1,0,49,33,0,11,20
8114,61,9,0,49,31,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8136,50,1,0,49,33,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8115,58,9,0,49,19,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8114,61,9,0,49,31,0,11,20
8124,46,7,1,11,12,1,1,5
8137,56,1,0,49,2,0,11,20
8148,58,9,0,49,18,0,11,21
8148,58,9,0,49,18,0,11,21
8149,54,9,0,49,26,0,11,21
8150,50,14,0,49,2,0,11,21
8151,55,1,0,49,22,0,11,21
8149,54,9,0,49,26,0,11,21
8149,54,9,0,49,26,0,11,21
8148,58,9,0,49,18,0,11,21
8148,58,9,0,49,18,0,11,21
8151,55,1,0,49,22,0,11,21
8151,55,1,0,49,22,0,11,21
8151,55,1,0,49,22,0,11,21
8151,55,1,0,49,22,0,11,21
8151,55,1,0,49,22,0,11,21
8148,58,9,0,49,18,0,11,21
8149,54,9,0,49,26,0,11,21
8149,54,9,0,49,26,0,11,21
8149,54,9,0,49,26,0,11,21
8149,54,9,0,49,26,0,11,21
8151,55,1,0,49,22,0,11,21
8149,54,9,0,49,26,0,11,21
8149,54,9,0,49,26,0,11,21
8149,54,9,0,49,26,0,11,21
8153,52,7,0,49,9,1,11,1
8153,52,7,0,49,9,1,11,1
